src_smiles,tgt_smiles
O[C@@H]1[C@H](O[C@@]([C@H]1OC(c1ccccc1)=O)(CO)O[C@H]1O[C@H](COC(=O)/C=C/c2ccc(O)c(c2)OC)[C@H]([C@@H]([C@H]1O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)O[C@H]1O[C@H](CO[C@@H]2O[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO)[C@H]([C@H](OC(C)=O)[C@H]1O)O)OC(/C=C/c1ccc(O)c(c1)OC)=O)CO,COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)c3ccccc3)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O[C@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](OC(C)=O)[C@H]3O)[C@@H]2OC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
[C@]1(c2ccc3c(C(=C(C(C3=O)=O)C)O)c2O[C@@H]1C)(CC[C@@]1(C(=CCC[C@H]1C)C)C)C,CC1=CCC[C@@H](C)[C@]1(C)CC[C@@]1(C)c2ccc3c(c2O[C@@H]1C)C(O)=C(C)C(=O)C3=O
[C@]12([C@H]3CC=C4[C@H](C[C@H](C(C4(C)C)=O)O)[C@]3(C(C[C@]1(C)[C@H]([C@](C(=O)C[C@@H](O)C(O)(C)C)(C)O)[C@H](O)C2)=O)C)C,CC1(C)C(=O)[C@H](O)C[C@H]2C1=CC[C@H]1[C@]2(C)C(=O)C[C@]2(C)[C@H]([C@](C)(O)C(=O)C[C@@H](O)C(C)(C)O)[C@H](O)C[C@]12C
O=C1C2COC(OC)(C)CC2C(c2c(c(cc(c12)O)OC)O)OC,COc1cc(O)c2c(c1O)C(OC)C1CC(C)(OC)OCC1C2=O
OC1C(O)C(OC(Oc2ccc(cc2OC)CC(C(CO)Cc2ccc(O)c(c2)OC)CO)C1O)CO,COc1cc(CC(CO)C(CO)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O
c1c(c2C(=O)c3c(cc(C)c(c3O)C(C(C)C/C=C/C)=O)C(=O)c2cc1)O,C/C=C/CC(C)C(=O)c1c(C)cc2c(c1O)C(=O)c1c(O)cccc1C2=O
o1c2c(cc(cc2C(=O)O)O)c(c2c1c(O)c(C(=O)OC)cc2)=O,COC(=O)c1ccc2c(=O)c3cc(O)cc(C(=O)O)c3oc2c1O
C1C=C(C)[C@@H]2C1[C@@](O)(C[C@@H]([C@@H]1[C@H]2OC([C@@H]1C)=O)OC(/C(C)=C/C)=O)C,C/C=C(\C)C(=O)O[C@H]1C[C@](C)(O)C2CC=C(C)[C@H]2[C@@H]2OC(=O)[C@H](C)[C@H]12
O([C@]1([C@@H]2[C@H](C[C@@H]1O)[C@H](C)C(OC2)=O)C)[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO,C[C@@H]1C(=O)OC[C@H]2[C@@H]1C[C@H](O)[C@@]2(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
c12c(=O)c3c(c(CC=C(C)C)c(O)cc3oc2c(ccc1CCC(C)(C)C)O)O,CC(C)=CCc1c(O)cc2oc3c(O)ccc(CCC(C)(C)C)c3c(=O)c2c1O
[C@H]1(C)O[C@H]([C@@H]([C@@H](OC)[C@@H]1O[C@H]1[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O1)O)O)O)O[C@@H]1[C@@H](C)O[C@H](C[C@H]1OC)O[C@H]1[C@H](C[C@@H](O[C@@H]1C)O[C@@H]1CC2=CC[C@]3(O)[C@@H]([C@@]2(C)CC1)C[C@H]([C@]1(C)[C@](CC[C@@]13O)(O)[C@H](C)OC(=O)c1cccnc1)OC(=O)/C=C\c1ccccc1)OC,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)C(=CC[C@]4(O)[C@@H]3C[C@@H](OC(=O)/C=C\c3ccccc3)[C@]3(C)[C@](O)([C@H](C)OC(=O)c5cccnc5)CC[C@]43O)C2)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](OC)[C@H]2O)[C@@H](C)O1
C=C([C@H](CC(=O)CC)O)C(=O)[C@@H]([C@H](O)[C@@]1(C)O[C@@H]1[C@H](/C=C\C)C)COC(C)=O,C=C(C(=O)[C@H](COC(C)=O)[C@H](O)[C@@]1(C)O[C@@H]1[C@@H](C)/C=C\C)[C@@H](O)CC(=O)CC
O=C(C(N)CC[Se]CC(N)C(=O)O)O,NC(CC[Se]CC(N)C(=O)O)C(=O)O
C1(C(=O)O)c2c(C3C(CC(C=3O1)=O)=O)cc(c(c2O)O)O,O=C1CC(=O)C2=C1OC(C(=O)O)c1c2cc(O)c(O)c1O
N1C(Cc2ccc(O)cc2)C(=NC(C(CC)C)C(Oc2ccc(cc2)CC(C(=NC(C(C)O)C(O)=NC(C(O)=NC(C)C(N2C(CCC2)C(=NC(CCC(=N)O)C=1O)O)=O)CCC(=O)O)O)N=C(C(N=C(C(N=C(O)CCCCCCCCCCCCCCC)CCC(O)=O)O)CCCN)O)=O)O,CCCCCCCCCCCCCCCC(O)=NC(CCC(=O)O)C(O)=NC(CCCN)C(O)=NC1Cc2ccc(cc2)OC(=O)C(C(C)CC)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(CCC(=N)O)N=C(O)C2CCCN2C(=O)C(C)N=C(O)C(CCC(=O)O)N=C(O)C(C(C)O)N=C1O
C1CC2(C(O)=O)C(C(C(CC2)C)C)C2=CCC3C(C21C(O)=O)(CCC1C(C)(C)C(CCC31C)OC1OC(CO)C(O)C(O)C1OS(=O)(=O)O)C,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OS(=O)(=O)O)C(C)(C)C5CCC43C)C2C1C
C[C@@]1(Oc2c(cc(O)cc2C)CC1)CC/C=C(/CCCC(C)C(=O)[C@H](O)C=C(C)C)C,CC(C)=C[C@@H](O)C(=O)C(C)CCC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1
C(CCCN=C(O)[C@H]1[C@@H]([C@]2(c3ccc(OC)cc3)[C@H]([C@]1(c1c(OC)cc(cc1O2)OC)O)OC(C)=O)c1ccccc1)N=C(c1ccccc1)O,COc1ccc([C@@]23Oc4cc(OC)cc(OC)c4[C@@](O)([C@@H](C(O)=NCCCCN=C(O)c4ccccc4)[C@@H]2c2ccccc2)[C@@H]3OC(C)=O)cc1
c1c2c(ccc1)c(=O)cc([nH]2)CCCCCCCCCC,CCCCCCCCCCc1cc(=O)c2ccccc2[nH]1
C12(C)C(c3cc4cnccc4cc3)CCC2C23CCC4(O2)CC(N(C)C)C(O)C(O)C4=CC3=CC1,CN(C)C1CC23CCC4(O2)C(=CCC2(C)C(c5ccc6ccncc6c5)CCC42)C=C3C(O)C1O
C1(O)C(OCC=1)=O,O=C1OCC=C1O
O=C(CC1c2c(N=C1O)c(O[C@@H]1O[C@@H]([C@@H](O)[C@@H]([C@H]1O)O)CO)ccc2)O,O=C(O)CC1C(O)=Nc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21
[C@]12(CC[C@@H](CO1)C)O[C@]1(C[C@H]3[C@@H]4CC[C@@H]5[C@](C)(CC[C@@H](C5)O)[C@H]4CC([C@@]3([C@H]1[C@@H]2C)C)=O)C,C[C@H]1CC[C@@]2(OC1)O[C@@]1(C)C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C
C1(=O)OC(C(C)O)C=Cc2cc3c(c(co3)C)cc12,Cc1coc2cc3c(cc12)C(=O)OC(C(C)O)C=C3
c1(cc(cnc1)C)O,Cc1cncc(O)c1
C1(=C2[C@H](C[C@]2([C@@H]2C[C@H]3C(C)(C)[C@@]2([C@H](C)CC3)CC1)C)O)C,CC1=C2[C@@H](O)C[C@@]2(C)[C@@H]2C[C@@H]3CC[C@@H](C)[C@@]2(CC1)C3(C)C
O=C1[C@@H]2[C@]3([C@]4(C)[C@@](O)(CO[C@@H]4[C@@H]([C@H]2C(C)=C)O1)[C@H]1[C@@H]3O1)O,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC[C@@]3(O)[C@@H]4O[C@@H]4[C@]2(O)[C@@]13C
C12(C(C(OC(C)=O)CC2CC2(C)C(CC(CO)(C)C12)O)=C)O,C=C1C(OC(C)=O)CC2CC3(C)C(O)CC(C)(CO)C3C12O
CCC(C#CCO)O,CCC(O)C#CCO
C([C@]12[C@H]([C@@H](CC2)[C@H](C=O)C)[C@H]2CC[C@@H]3[C@]4(C)[C@@H](CC[C@]3([C@]2(C)CC1)C)C(C)(C)C(=O)CC4)O,C[C@@H](C=O)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
[C@H]1([C@@]2(C(OC)=O)OC[C@]34[C@H]([C@H]1O)[C@]1(CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC([C@@H]([C@@H]24)OC(/C=C(/C(C)(OC(C)=O)C)C)=O)=O)C)O,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)(C)OC(C)=O)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O
[C@@H]12OC(C([C@@H]1[C@@H]1[C@]([C@@H]3CC([C@@H]([C@]32O)C)=O)(C1)C)=C)=O,C=C1C(=O)O[C@@H]2[C@H]1[C@H]1C[C@@]1(C)[C@@H]1CC(=O)[C@H](C)[C@]12O
c1(cccc2c1C(=O)c1cc3[C@H](C[C@@]([C@H](c3c(c1C2=O)O)O[C@@H]1C[C@@H]([C@@H]([C@@H](O1)C)O)N(C)C)(CC)O)O)O,CC[C@@]1(O)C[C@H](O)c2cc3c(c(O)c2[C@@H]1O[C@@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O
C1c2c(c(cc3cc(oc32)C(O)(C)C)OC)C=COC=1,COc1cc2cc(C(C)(C)O)oc2c2c1C=COC=C2
C1(OC(C(C(C1O)O)O)Oc1c(OC)cc(C2C(O2)CO)cc1OC)CO,COc1cc(C2OC2CO)cc(OC)c1OC1OC(CO)C(O)C(O)C1O
CC(CO)[C@@H]1CC[C@](O)(C)[C@@H]2[C@H]1C=C(C)C(=O)C2,CC1=C[C@@H]2[C@H](CC1=O)[C@](C)(O)CC[C@H]2C(C)CO
c1c2c(C(=O)C[C@@H](O2)c2ccc(cc2)OC)c(O)c(c1)O,COc1ccc([C@H]2CC(=O)c3c(ccc(O)c3O)O2)cc1
COC(=O)[C@@H]1[C@H]2Cc3c(C(C[C@@H]1/C(CN2C)=C\C)=O)[nH]c1ccccc31,C/C=C1/CN(C)[C@@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@@H]2C(=O)OC
O[C@@H]1CN=C(O)[C@H]2NC(=N[C@H]12)N[C@H]1[C@H](N=C(O)C[C@@H](N=C(O)C)CCCN=C(C[C@@H](N)CCCN)O)[C@H](O)[C@@H](O)[C@@H](COC(=N)O)O1,CC(O)=N[C@@H](CCCN=C(O)C[C@@H](N)CCCN)CC(O)=N[C@@H]1[C@H](O)[C@@H](O)[C@@H](COC(=N)O)O[C@H]1NC1=N[C@H]2[C@H](N1)C(O)=NC[C@H]2O
CC=CC=CC(O)CC(CCO)O,CC=CC=CC(O)CC(O)CCO
O(C)c1cc(c2c(oc3c(c(cc(c3)O)C)c2c1)=O)OC,COc1cc(OC)c2c(=O)oc3cc(O)cc(C)c3c2c1
[C@@H]12[C@@]3(C)CC[C@]4([C@H](CC[C@@H]4C(C)C)[C@@]3(CC[C@@]1(C)[C@H]1C(C(C)(C(=O)CC1)C)=CC2)C)C,CC(C)[C@H]1CC[C@@H]2[C@]3(C)CC[C@@]4(C)[C@@H]5CCC(=O)C(C)(C)C5=CC[C@@H]4[C@@]3(C)CC[C@@]21C
c1c(c(ccc1CC1C(Cc2ccc(c(c2)O)OC)COC1=O)O)OC,COc1ccc(CC2COC(=O)C2Cc2ccc(O)c(OC)c2)cc1O
O(C)c1c(c2c(cc1)c(c1c(c(c(OC)cc1n2C)OC)O)=O)OC,COc1cc2c(c(O)c1OC)c(=O)c1ccc(OC)c(OC)c1n2C
C12CC(CC3c4c(CCN3CC3(OCC(O)C(O)C3O)O)ccc(c4O)OC)C(CN2CCc2cc(c(OC)cc21)OC)CC,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2c(ccc(OC)c2O)CCN1CC1(O)OCC(O)C(O)C1O
C(Br)(Br)C(=O)C(=CCC(O)CCC)Cl,CCCC(O)CC=C(Cl)C(=O)C(Br)Br
C(\CCCC[C@H](O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O)C)=C/C(=O)O,C[C@@H]1O[C@@H](O[C@H](C)CCCC/C=C/C(=O)O)[C@H](O)C[C@H]1O
O([C@H]1C[C@@H]([C@@H]([C@H](O1)C)O[C@@H]1O[C@H](C)[C@H]([C@H](C1)OC)O[C@H]1C[C@H]([C@@H](O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)[C@H](O1)C)OC)OC)[C@H]1CC[C@]2(C)[C@H]3C[C@@H](OC(c4cccnc4)=O)[C@@]4([C@H](CC[C@@]4([C@]3(O)CC=C2C1)O)C(C)=O)C,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@]5(O)[C@@H]4C[C@@H](OC(=O)c4cccnc4)[C@]4(C)[C@@H](C(C)=O)CC[C@]54O)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
O=C1c2c(C(C)O1)cc(c(C)c2OC)O,COc1c(C)c(O)cc2c1C(=O)OC2C
C[C@H](CCC(O)C(O)(C)C)c1ccc(C)c(c1)O,Cc1ccc([C@H](C)CCC(O)C(C)(C)O)cc1O
C1(O)C2C(C)=CCC2C(=CCC1C(CCC=C(C)C)C)C,CC(C)=CCCC(C)C1CC=C(C)C2CC=C(C)C2C1O
[C@H]1([C@@H]2C[C@@H](CO)[C@@H]3C[C@H](O)CCN3C2)CCCC(O)=N1,OC[C@@H]1C[C@@H]([C@H]2CCCC(O)=N2)CN2CC[C@@H](O)C[C@@H]12
C1[C@]23O[C@@H]3[C@@H](C(=C)[C@]2([C@@]2(O)[C@@H]1[C@H]1O[C@@]1(C)C2=O)C)O,C=C1[C@@H](O)[C@H]2O[C@]23C[C@H]2[C@H]4O[C@@]4(C)C(=O)[C@@]2(O)[C@]13C
[C@H]12CC(C)(C)C[C@H]3[C@H]([C@@]2(C1)CO)CC[C@]3(O)C,CC1(C)C[C@H]2C[C@@]2(CO)[C@@H]2CC[C@@](C)(O)[C@H]2C1
n1([C@@H]2[C@@H]([C@@H]([C@@H](O2)[C@@H](C(O)=N[C@H](CCO)C(O)=O)N=C(O)[C@H]([C@@H]([C@@H](O)c2ncc(cc2)O)C)N)O)O)cc(C=O)nc1O,C[C@@H]([C@H](N)C(O)=N[C@H](C(O)=N[C@H](CCO)C(=O)O)[C@@H]1O[C@H](n2cc(C=O)nc2O)[C@H](O)[C@@H]1O)[C@@H](O)c1ccc(O)cn1
C(O)CC(O)CN1C(=N)N2[C@@H](C1)[C@@H](C[C@H]2C=C(C)C)C(=O)O,CC(C)=C[C@@H]1C[C@@H](C(=O)O)[C@@H]2CN(CC(O)CCO)C(=N)N12
CC(C)=CCC=C(C1CCC2(C3(C(CCC12)C1(CCC(C(C)(C)C1CC3)O)C)C)C)C,CC(C)=CCC=C(C)C1CCC2(C)C1CCC1C3(C)CCC(O)C(C)(C)C3CCC12C
C1C(C)C(OC(C)=O)CC=C(C)CC(C2C(C)(CCC2C(C)(C)O)C=1)O,CC(=O)OC1CC=C(C)CC(O)C2C(C(C)(C)O)CCC2(C)C=CC1C
c12c(cc(c(c1)O)O)oc1c(c(OC)cc(OC)c1)c2=O,COc1cc(OC)c2c(=O)c3cc(O)c(O)cc3oc2c1
O[C@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@H]2C[C@@H](OC(/C=C/c2ccccc2)=O)[C@@]2([C@](O)([C@H](C)OC(=O)c3cccnc3)CC[C@]12O)C,C[C@H](OC(=O)c1cccnc1)[C@]1(O)CC[C@]2(O)[C@]3(O)CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](OC(=O)/C=C/c3ccccc3)[C@]12C
[C@@H](COC(C)=O)(Cc1cc(c(O)c(c1)OC)OC)[C@H](COC(C)=O)Cc1ccc2OCOc2c1,COc1cc(C[C@@H](COC(C)=O)[C@H](COC(C)=O)Cc2ccc3c(c2)OCO3)cc(OC)c1O
O[C@@H]1[C@](O)(C)/C=C/C(C)(C)[C@@H](OC(=O)C)C[C@H](C(=C[C@@H]2[C@@]1([C@@H](O)[C@H](C)[C@@H]2OC(=O)c1ccccc1)OC(C)=O)C)OC(c1ccccc1)=O,CC(=O)O[C@H]1C[C@@H](OC(=O)c2ccccc2)C(C)=C[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](O)[C@]2(OC(C)=O)[C@H](O)[C@@](C)(O)/C=C/C1(C)C
C12=C(C3(C)CCC(C3(C)CC2)C(C2CC=C(C(O2)OC)C)C)CCC2C1(CCC(C2(C)C)O)C,COC1OC(C(C)C2CCC3(C)C4=C(CCC23C)C2(C)CCC(O)C(C)(C)C2CC4)CC=C1C
Oc1c(OC)c(O)c2C3OC(CO)C(C(OC(c4cc(c(c(c4)O)O)O)=O)C3OC(c2c1)=O)OC(c1cc(c(c(O)c1)O)O)=O,COc1c(O)cc2c(c1O)C1OC(CO)C(OC(=O)c3cc(O)c(O)c(O)c3)C(OC(=O)c3cc(O)c(O)c(O)c3)C1OC2=O
CC12C3C(=CC(C(C)C)(O)CC3)C(CC2C(CCC1)(C)C(O)=O)=O,CC(C)C1(O)C=C2C(=O)CC3C(C)(C(=O)O)CCCC3(C)C2CC1
C(OCC1C(C)C(CC1C(CO)OC(CC1C(=COC(C1=CC)OC1OC(CO)C(C(O)C1O)O)C(OC)=O)=O)OC(CC1C(=COC(OC2C(C(O)C(O)C(O2)CO)O)C1=CC)C(OC)=O)=O)(=O)CC1C(=COC(OC2C(C(C(C(O2)CO)O)O)O)C1=CC)C(OC)=O,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC1C(C)C(OC(=O)CC2C(C(=O)OC)=COC(OC3OC(CO)C(O)C(O)C3O)C2=CC)CC1C(CO)OC(=O)CC1C(C(=O)OC)=COC(OC2OC(CO)C(O)C(O)C2O)C1=CC
C(\C(=O)C)=C(/c1oc(=O)c(c(c1)OC)C)C,COc1cc(/C(C)=C/C(C)=O)oc(=O)c1C
c12c(=O)c(c(oc1cc(OC1O[C@@H]([C@H]([C@@H]([C@@H]1O)O)O)C)cc2O)-c1cc(OC)c(O)cc1)OC1[C@H]([C@@H](O)[C@H](O)[C@H](O1)C)O,COc1cc(-c2oc3cc(OC4O[C@H](C)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)c3c(=O)c2OC2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)ccc1O
O[C@@H]1[C@@H]([C@@H](O)[C@@H](O[C@H]1COC(C)=O)Oc1cc(cc2[o+]c(-c3cc(OC)c(cc3)O)c(cc12)O[C@@H]1O[C@@H]([C@@H]([C@H](O)[C@H]1O)O)CO)O)O,COc1cc(-c2[o+]c3cc(O)cc(O[C@@H]4O[C@@H](COC(C)=O)[C@H](O)[C@H](O)[C@H]4O)c3cc2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)ccc1O
O(C12C(OC(C(C)C)=O)C(C(OC(C)=O)C(C=CC(C)C(C3(O)CC(C)(C(OC(=O)C)C3C2OC(=O)CC1)OC(=O)C)=O)(C)C)OC(C)=O)C(=O)C,CC(=O)OC1C(OC(C)=O)C(C)(C)C=CC(C)C(=O)C2(O)CC(C)(OC(C)=O)C(OC(C)=O)C2C2OC(=O)CCC2(OC(C)=O)C1OC(=O)C(C)C
c1(c2c(C[C@@H](O[C@@H]2C)C)c(c2c1C(O)=CC(C2=O)=O)O)O,C[C@H]1Cc2c(O)c3c(c(O)c2[C@@H](C)O1)C(O)=CC(=O)C3=O
[C@@]12(CCC([C@@]([C@@H]1CC[C@@]1([C@@H]2CC=C2[C@]1(CC[C@@]1([C@H]2CC(C)(C)CC1)C(O)=O)C)C)(C)CO)=O)C,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
C1(O)CCC2(C3C(CC4(C)C(CC(C4(C)C=3C(O)CC2C1(C)C)=O)C(C)CCC(=O)OCCCC)=O)C,CCCCOC(=O)CCC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O
O(c1c(O)c(C)ccc1C(C)C)C1OC(C)C(C(OC2C(C(C(C(C)O2)OC(C(C)=CC)=O)O)O)C1OC(=O)CC(C)C)OC(C(=CC)C)=O,CC=C(C)C(=O)OC1C(C)OC(OC2C(OC(=O)C(C)=CC)C(C)OC(Oc3c(C(C)C)ccc(C)c3O)C2OC(=O)CC(C)C)C(O)C1O
C(C)(=O)OC1C(C(c2ccoc2)OC(=O)C)(C2C34OC5(OC3(C3(C(C6(CC3(C(C4OC(=O)C2=C(CC)O)(O)C6OC(=O)C)O5)C)CC(=O)OC)COC(C)=O)C1OC(C)=O)C)C,CCC(O)=C1C(=O)OC2C3(O)C(OC(C)=O)C4(C)CC35OC3(C)OC26C1C(C)(C(OC(C)=O)c1ccoc1)C(OC(C)=O)C(OC(C)=O)C6(O3)C5(COC(C)=O)C4CC(=O)OC
O1C2C(C)C(COC(CC3/C(C(OC=C3C1=O)O[C@H]1[C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O)=C/C)=O)(O)C(C2)C(C)CO,C/C=C1\C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OC3CC(C(C)CO)C(O)(COC(=O)CC21)C3C
C(O[C@@H]1[C@H](C[C@@]2([C@H](CC=C(C)[C@H]2CC[C@@H](CCOC(C)=O)C)C1(C)C)C)O[C@H]1O[C@@H](C)[C@@H]([C@@H](OC(C)=O)[C@H]1OC(C)=O)OC(=O)C)(/C(=C\C)C)=O,C/C=C(/C)C(=O)O[C@@H]1[C@@H](O[C@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)C[C@@]2(C)[C@H](CC[C@H](C)CCOC(C)=O)C(C)=CC[C@@H]2C1(C)C
C([C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H](C)[C@H](O)[C@@H]2O)Oc2c(-c3ccc(cc3)O)oc3c(c(cc(c3CC=C(C)C)O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H]([C@H]3O)O)O)c2=O)[C@@H](O)[C@@H]([C@H]1O)O)O,CC(C)=CCc1c(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc(O)c2c(=O)c(O[C@@H]3O[C@H](C)[C@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(-c3ccc(O)cc3)oc12
Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1
c1(c(CC=C(C)C)c2c(c3c(o2)-c2c(OC3)cc(O)cc2)cc1)O,CC(C)=CCc1c(O)ccc2c3c(oc12)-c1ccc(O)cc1OC3
O[C@H]1C[C@@H]2O[C@](C1)(C(=O)[C@@H](O)[C@@H](CC[C@@H](CCC[C@H](C[C@@H](O)[C@@H](C)C=CC(O[C@H]([C@H]([C@@H](O)[C@H](C)[C@H]([C@H]([C@@H](O[C@H]1C[C@]([C@H](O[C@@H]3O[C@H](C)[C@H](CC3)OC([C@@H]([C@@H](c3cc4C(C=C(C(c4cc3)=O)C)=O)O)C)=O)[C@@H](O1)C)(O)C)CC)C)O)C)[C@H]([C@@H]1O[C@H]1[C@@H](O)CCC[C@H](C[C@H](C[C@@H](C2)O)O)O)C)=O)O)O)C)O,CC[C@H](O[C@H]1C[C@@](C)(O)[C@H](O[C@H]2CC[C@H](OC(=O)[C@H](C)[C@H](O)c3ccc4c(c3)C(=O)C=C(C)C4=O)[C@@H](C)O2)[C@H](C)O1)[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H]1OC(=O)C=C[C@H](C)[C@H](O)C[C@H](O)CCC[C@@H](O)CC[C@@H](C)[C@H](O)C(=O)[C@@]2(O)C[C@@H](O)C[C@@H](C[C@@H](O)C[C@H](O)C[C@H](O)CCC[C@H](O)[C@@H]3O[C@H]3[C@@H]1C)O2
C(CCCCCCCc1cc(O)ccc1)CC=CCCCCCCCC,CCCCCCCCC=CCCCCCCCCCc1cccc(O)c1
c1ccccc1C12OC3C4C5C(C(O)C6(C(=O)C(=CC6C4(O2)C(C)C(C3(O1)C(C)=C)OC(C)=O)C)O)(O5)CO,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O
[C@@H]1([C@@H]([C@@](CO1)(O)CO)O)OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(-c2ccc(OC)cc2)c3=O)[C@@H]([C@H]([C@H]1O)O)O,COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO[C@@H]5OC[C@](O)(CO)[C@H]5O)[C@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1
N[C@@H](CCCCN=C(O)c1cccc(O)c1O)C(=N[C@H](C(=N[C@H](C[C@@H]1C=Nc2ccccc12)C(O)=O)O)CCCCN=C(c1cccc(O)c1O)O)O,N[C@@H](CCCCN=C(O)c1cccc(O)c1O)C(O)=N[C@@H](CCCCN=C(O)c1cccc(O)c1O)C(O)=N[C@H](C[C@@H]1C=Nc2ccccc21)C(=O)O
C(=CCCC(=CCCC(C)=CCc1cc(cc(c1O)O)C(O)=O)C)(CCC=C(C)C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)cc(O)c1O
C(=C/[C@@H](C)[C@@H]1[C@]2(CC[C@]3(C([C@@H]2CC1)=CC(=O)O3)OC)C)\[C@@H](C(C)C)CC,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)O[C@@]3(OC)CC[C@@]21C)C(C)C
O[C@H]1[C@@H]([C@H]([C@@H](O[C@@H]1CO)O[C@@H]1OC=C[C@@]2(O)[C@@H](O)[C@H]3[C@H](O3)[C@H]12)O)O,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@@]3(O)[C@@H](O)[C@@H]4O[C@@H]4[C@H]23)[C@H](O)[C@@H](O)[C@@H]1O
O=C1C(=C(CC1)CO)C(=CC=C)CO,C=CC=C(CO)C1=C(CO)CCC1=O
